arc_m,R_m,Z_m,nR,nZ,Te_eV,Ti_eV,ne_m-3,upar_m-s,cs_m-s,Mach_par,Mach_n,bdotn,alpha_deg,Esheath_eV,phi_norm_eDeltaPhi_over_kTe
2.206455200668334449e+00,2.688500000000000334e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.443306505956394675e-02,8.691914051065334490e-02,6.503020972485437500e+14,1.873778771727704680e+03,1.846511203968036625e+03,1.014767074091438959e+00,3.518920262706076024e-02,3.467712298269733096e-02,8.801274879244446936e+01,1.653004224071389916e-01,-3.036764919011216701e+00
2.216788600668334386e+00,2.678166650000000093e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.059486364787176893e-02,1.100164918567171773e-01,6.020393379139496250e+14,1.963103515581828560e+03,2.028638293631784791e+03,9.676951883163793511e-01,3.334963603669723053e-02,3.446295531831648079e-02,8.802502703472616474e+01,1.844542557982004616e-01,-3.044057609735687731e+00
2.227121900668334487e+00,2.667833349999999992e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.192151778322393441e-02,1.524734378646747102e-01,5.133187002590708125e+14,2.127303974604445102e+03,2.326522180743447279e+03,9.143708115968439687e-01,3.115404289296048318e-02,3.407156319716014847e-02,8.804746532944488990e+01,2.193513463942894648e-01,-3.049870930914284628e+00
2.237455200668334587e+00,2.657499999999999751e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.667254371941611468e-02,2.179213736372677401e-01,4.804892764905765000e+14,2.296624948302781831e+03,2.710573983912624954e+03,8.472836240343747383e-01,2.863112106144731495e-02,3.379166107934328950e-02,8.806351177976043232e+01,2.658512868339421575e-01,-3.067306847420782301e+00
2.247788600668334524e+00,2.647166649999999954e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.037975277579590294e-01,3.139366001612584611e-01,4.983076337546290000e+14,2.488593866669274576e+03,3.174319457988420254e+03,7.839771326123260442e-01,2.633317772213349811e-02,3.358921660685116467e-02,8.807511758206777586e+01,3.195129118858460737e-01,-3.078232389415906045e+00
2.258121900668334625e+00,2.636833349999999854e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.140849152983765269e-01,4.296380764594048274e-01,4.578832731522181250e+14,2.755975985862358812e+03,3.621508437825279543e+03,7.610022268834822912e-01,2.524649640551560742e-02,3.317532526666459175e-02,8.809884503354413710e+01,3.450562120974399183e-01,-3.024555973898769956e+00
2.268455200668334726e+00,2.626500000000000057e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.225399181063472898e-01,5.506160969347133616e-01,4.018498547361588125e+14,3.043570174457322082e+03,4.029568267956439286e+03,7.553092470625500932e-01,2.470501079909612208e-02,3.270847125885936041e-02,8.812560832336747296e+01,3.629939637411362940e-01,-2.962250745313122824e+00
2.278788600668334663e+00,2.616166650000000260e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.309949209143180526e-01,6.715941174100218403e-01,3.458164363200993750e+14,3.331164363052284443e+03,4.399945168635992559e+03,7.570922444210739233e-01,2.441319902223130361e-02,3.224600331350555016e-02,8.815211977047430025e+01,3.807646248581059711e-01,-2.906712887800884992e+00
2.289121900668334320e+00,2.605833350000000159e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.394498828110516953e-01,7.925715525087621005e-01,2.897832890330470625e+14,3.618757160064720665e+03,4.741476504316798128e+03,7.632131376734828665e-01,2.426091421486304550e-02,3.178786241654336930e-02,8.817838277486715981e+01,3.983972527602542280e-01,-2.856920670919921523e+00
2.299455200668334420e+00,2.595500000000000362e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.472561037876167211e-01,9.042642792587241019e-01,2.380518802858227188e+14,3.884277039696528846e+03,5.036275742741790054e+03,7.712598034955679971e-01,2.419339799091484861e-02,3.136867483727728834e-02,8.820241243818281873e+01,4.146039262882080245e-01,-2.815529649529362910e+00
2.309788600668334357e+00,2.585166650000000121e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.487200752548352711e-01,9.521825931394791720e-01,2.275599816414891562e+14,3.962130143167748884e+03,5.153177651512010016e+03,7.688712501509059605e-01,2.405631044787169548e-02,3.128782672411040827e-02,8.820704696870998873e+01,4.165981026744901006e-01,-2.801223049145447508e+00
2.320121900668334458e+00,2.574833350000000021e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.542449067213475244e-01,1.166497955623686300e+00,1.868705813936737500e+14,4.290954984399479144e+03,5.644296097984441985e+03,7.602285404431146087e-01,2.355171970779312146e-02,3.097978891198365989e-02,8.822470479540940858e+01,4.229510252648888136e-01,-2.742074498634659463e+00
2.330455200668334559e+00,2.564499999999999780e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.621079608364932312e-01,1.426964164924579448e+00,1.434474029821675625e+14,4.690374216832538877e+03,6.191166123496772343e+03,7.575914009206741184e-01,2.319723696930862944e-02,3.061972052628612884e-02,8.824534498658022130e+01,4.346501009374020841e-01,-2.681238470304383892e+00
2.340788600668334496e+00,2.554166649999999983e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.722710692671243493e-01,1.597893690556360546e+00,1.321873483527620000e+14,4.943159047790637487e+03,6.534426807753899993e+03,7.564793658603646831e-01,2.301327532546848867e-02,3.042155062523729456e-02,8.825670457756990572e+01,4.586274837163755724e-01,-2.662243205823640491e+00
2.351121900668334597e+00,2.543833349999999882e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.982211750951200224e-01,1.802768758397060633e+00,1.556962224583425312e+14,5.208391902481049328e+03,6.947412798573160217e+03,7.496879850799615941e-01,2.268693235600138108e-02,3.026183266573439362e-02,8.826585995784711258e+01,5.319514408983807563e-01,-2.683625705695237951e+00
2.361455200668334697e+00,2.533500000000000085e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.426634803772912685e-01,2.133108468715833705e+00,2.102910034143071562e+14,5.635670258617491527e+03,7.570124596674576424e+03,7.444620212847148366e-01,2.235853349424239342e-02,3.003314185948448289e-02,8.827896893442577664e+01,6.574723611784163424e-01,-2.709399701002324079e+00
2.371788600668334634e+00,2.523166649999999844e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.901877376750043314e-01,2.459893184994363047e+00,2.682977845406620625e+14,6.056406354447294689e+03,8.144668060784144473e+03,7.436038288175739197e-01,2.216871039186380302e-02,2.981252857064347478e-02,8.829161480748047097e+01,7.919110473098242009e-01,-2.728961098269165220e+00
2.382121900668334735e+00,2.512833350000000188e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.620394654462508188e-01,2.758614614489637518e+00,3.532372539621459375e+14,6.425498420014162548e+03,8.676078397649329418e+03,7.405993958923962062e-01,2.194879026494729601e-02,2.963652196677769857e-02,8.830170370105425093e+01,1.007288779968068093e+00,-2.782262366691104383e+00
2.392455200668334392e+00,2.502500000000000391e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.388792529440834200e-01,3.045538886402700207e+00,4.462179489195572500e+14,6.773048903478041211e+03,9.167813828110034592e+03,7.387856069579807894e-01,2.177566063147093334e-02,2.947493890837189767e-02,8.831096577463712549e+01,1.240394618909530289e+00,-2.826277639211088655e+00
2.402788600668334329e+00,2.492166650000000150e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.776672277449845461e-01,3.186089449695745479e+00,5.073838740125845000e+14,6.927841455914016478e+03,9.400781615961850548e+03,7.369431329147185794e-01,2.166079164252185732e-02,2.939275864726527757e-02,8.831567639772886480e+01,1.359253094423069408e+00,-2.845606764441338310e+00
2.413121900668334430e+00,2.481833350000000049e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.144127409346397117e-01,3.455576737745059912e+00,1.499122859802754500e+15,6.333135604424885059e+03,9.908257752053270451e+03,6.391775186825837674e-01,1.867716195453972619e-02,2.922061776051736171e-02,8.832554358231710978e+01,1.873939104079548779e+00,-3.049967846091420132e+00
2.423455200668334530e+00,2.471499999999999808e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.684143132253011821e-01,3.758964072923788535e+00,2.608265837129798000e+15,5.781013089480193230e+03,1.045018668955784597e+04,5.531971113259405159e-01,1.614210076530001037e-02,2.917965483697036386e-02,8.832789158617686098e+01,2.494589231280550212e+00,-3.246411718711868843e+00
2.433788600668334468e+00,2.461166650000000011e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.921915770216106933e-01,3.800922235698204865e+00,2.796910759521031500e+15,6.152805219954566383e+03,1.052577920932202869e+04,5.845462932098565156e-01,1.732700628915081337e-02,2.964180337883057237e-02,8.830140096543095751e+01,2.534704667482947649e+00,-3.199610726754548384e+00
2.444121900668334568e+00,2.450299999999999923e+00,7.739000000000000323e-01,9.743911956946195163e-01,2.248595066987598423e-01,4.635573507444656349e-01,2.243502048488685396e+00,1.510777213170571250e+15,4.306725488446642885e+03,8.080710446841924750e+03,5.329637185712776670e-01,1.908367059286747089e-02,-3.580669739400892115e-02,8.794798871432071508e+01,1.525377188465393719e+00,-3.290590012251262131e+00
2.494820224112014539e+00,2.438450000000000006e+00,7.961000000000000298e-01,-3.765790586261713591e-01,9.263844842203623475e-01,2.352196050035104125e-01,1.138742645740023152e+00,7.507393551024628750e+14,2.424273311381506119e+03,5.756891612096166682e+03,4.211080344621588867e-01,1.966861692490796606e-02,4.670681942705940531e-02,8.732292241721607695e+01,8.295262167357677630e-01,-3.526603221374289276e+00
2.508097648561055770e+00,2.426099999999999923e+00,7.910999999999999144e-01,-3.739683354969415841e-01,9.274414720324117845e-01,6.445784396632728841e-01,3.116049068708050651e+00,1.267877661973386000e+15,6.868791727094882845e+03,9.524250551390572582e+03,7.211897345657308778e-01,3.434308834601899202e-02,4.762004601562848383e-02,8.727054009434202442e+01,1.931182880379457067e+00,-2.996040142745551638e+00
2.521467764491742258e+00,2.413750000000000284e+00,7.861000000000000210e-01,-3.765790586261597017e-01,9.263844842203671215e-01,2.763755919195990396e-01,1.177179121360141023e+00,1.162325276142116750e+15,2.596129307462796532e+03,5.921290174418591960e+03,4.384398046693783191e-01,2.071995018469187377e-02,4.725836925394243104e-02,8.729128600370789570e+01,9.776139633325937606e-01,-3.537265923312769900e+00
2.534745188940783933e+00,2.401399999999999757e+00,7.811500000000000110e-01,-3.675080393262932232e-01,9.300203444175529910e-01,9.585046070827928366e-01,3.519130260797718623e+00,3.964721378668493000e+15,7.858369236473943602e+03,1.039261862457753523e+04,7.561491016219591410e-01,3.608562799980986197e-02,4.772290005027483850e-02,8.726464028457179722e+01,2.925795278273660927e+00,-3.052458231972733138e+00
2.548078230604260419e+00,2.389050000000000118e+00,7.762000000000000011e-01,-3.765790586261525408e-01,9.263844842203700081e-01,5.348284461043246729e-01,1.452463763867088087e+00,7.971229941742196000e+15,3.074395223851191076e+03,6.923592798746567496e+03,4.440462218413210316e-01,2.082912294575852905e-02,4.690755583818877889e-02,8.731140844807691792e+01,1.974323834621159124e+00,-3.691508649179149337e+00
2.561355655053302094e+00,2.376699999999999591e+00,7.712000000000001076e-01,-3.739683354969415841e-01,9.274414720324117845e-01,1.596884780415953831e+00,4.134103138258413246e+00,2.178751629368537600e+16,8.995031725513839774e+03,1.175751114095861158e+04,7.650455625917832458e-01,3.647055346291440403e-02,4.767108685574396321e-02,8.726761234458982130e+01,5.055568461137456282e+00,-3.165894323208835459e+00
2.574725770983988582e+00,2.364349999999999952e+00,7.661999999999999922e-01,-3.765790586261713591e-01,9.263844842203623475e-01,9.244074516026572486e-01,1.754161770473017024e+00,4.837583107205698400e+16,3.807533606095906180e+03,8.038075657403328478e+03,4.736872067867443081e-01,2.165765433671915097e-02,4.572142550277805140e-02,8.737944172021209965e+01,3.464258453704250673e+00,-3.747544924803689614e+00
2.588003195433029813e+00,2.352000000000000313e+00,7.612000000000000988e-01,-3.739683354969415841e-01,9.274414720324117845e-01,3.426581265956041289e+00,5.637380312069663724e+00,2.426328691430257920e+17,1.267533346684628123e+04,1.478630568728167236e+04,8.572346423047964015e-01,3.898921131359232156e-02,4.548254280620801782e-02,8.739314294409929573e+01,1.096027830670733749e+01,-3.198604514534792109e+00
2.601373311363716301e+00,2.339649999999999785e+00,7.561999999999999833e-01,-3.765790586261597017e-01,9.263844842203671215e-01,1.610260610530971359e+00,2.210521985108961474e+00,2.846943391331560640e+17,4.742880984830087982e+03,9.600123408564584679e+03,4.940437516249852057e-01,2.109259575834320985e-02,4.269378104462701745e-02,8.755308279371962499e+01,6.122859572679994145e+00,-3.802402873570276842e+00
2.614650735812757976e+00,2.327300000000000146e+00,7.512000000000000899e-01,-3.739683354969415841e-01,9.274414720324117845e-01,5.081936860831127056e+00,6.598433767942148087e+00,1.237334302060438272e+18,1.405498368057137486e+04,1.678529445548994772e+04,8.373391195395102349e-01,3.572847181697049596e-02,4.266905842953946926e-02,8.755450058721113749e+01,1.671948300927799380e+01,-3.289982435268508976e+00
2.628020851743444464e+00,2.314950000000000063e+00,7.461999999999999744e-01,-3.765790586261713591e-01,9.263844842203623475e-01,2.128331067879927208e+00,2.546305547736338326e+00,1.069568064209259904e+18,5.111665644071448696e+03,1.061877896193094421e+04,4.813797953980512023e-01,1.831650579984883329e-02,3.805000952460620145e-02,8.781936864027971978e+01,8.229255036713437832e+00,-3.866529583158677674e+00
2.641298276192485694e+00,2.302649999999999864e+00,7.412499999999999645e-01,-3.700881010110698144e-01,9.289966617216771638e-01,6.668475756448640546e+00,7.840648279512238972e+00,4.076202531618866688e+18,1.605773426368475157e+04,1.870773671447034940e+04,8.583472447131548222e-01,3.194503891071070328e-02,3.721691787032670867e-02,8.786713511468430227e+01,2.195597343383360567e+01,-3.292502550166946484e+00
2.654538366826616702e+00,2.290300000000000225e+00,7.362999999999999545e-01,-3.739683354969415841e-01,9.274414720324117845e-01,2.247658362769474394e+00,2.549535378636108796e+00,2.337368804778480640e+18,4.961087306582038764e+03,1.075707710718083399e+04,4.611928739704105329e-01,1.475607658334202911e-02,3.199545659998371400e-02,8.816648245096504866e+01,8.819175227294639541e+00,-3.923716955110565063e+00
2.667908482757303190e+00,2.277949999999999697e+00,7.313000000000000611e-01,-3.765790586261597017e-01,9.263844842203671215e-01,6.753478891838199161e+00,7.783706248883929035e+00,8.228186269314736128e+18,1.623201226639693596e+04,1.872581865316800395e+04,8.668252409702168482e-01,2.532776158533343869e-02,2.921899408118835972e-02,8.832563665202974335e+01,2.220639014922721088e+01,-3.288140898176843852e+00
2.681185907206344865e+00,2.265600000000000058e+00,7.262999999999999456e-01,-3.739683354969415841e-01,9.274414720324117845e-01,3.359380632509096021e+00,3.854229481549860115e+00,5.632225187019304960e+18,7.494756928817711923e+03,1.319097767323912012e+04,5.681729674990293466e-01,1.450920991792266877e-02,2.553660724442589208e-02,8.853670111174966451e+01,1.246910686238230603e+01,-3.711727912495948356e+00
2.694556023137031353e+00,2.253249999999999975e+00,7.213000000000000522e-01,-3.765790586261713591e-01,9.263844842203623475e-01,5.405418136794199135e+00,6.870040813852727801e+00,1.013245617931894170e+19,1.543363689369076201e+04,1.720756907750577011e+04,8.969097740752967063e-01,1.687889569901852155e-02,1.881894498966795587e-02,8.892169022309725790e+01,1.744353682828241503e+01,-3.227046712546771445e+00
2.707833447586072584e+00,2.240899999999999892e+00,7.162999999999999368e-01,-3.739683354969415841e-01,9.274414720324117845e-01,1.123196944796901242e+00,1.618281140178299271e+00,8.282397610074484480e+17,2.403545158892201925e+03,8.131918956018590507e+03,2.955692465569017546e-01,4.036417389430177818e-03,1.365641871219881384e-02,8.921752052146230483e+01,4.830898231050537284e+00,-4.301025081513260240e+00
2.721203563516759072e+00,2.228550000000000253e+00,7.113000000000000433e-01,-3.765790586261597017e-01,9.263844842203671215e-01,1.882983150343313650e+00,3.234594909329048917e+00,3.248372329315002880e+17,6.563608650252403095e+03,1.111048175063855160e+04,5.907582405124038871e-01,5.795097941776370352e-03,9.809593069323751732e-03,8.943794270385538425e+01,6.693906025542167626e+00,-3.554947384591150339e+00
